id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
2482,50.0,7175,2,6,1991,1991,0.0,4,3,1,6,278,4,4,1217,0,1217,0,2,0,4,5,0,1991.0,2,2,484,3,2,0,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1364,60.0,7200,0,6,1925,1992,0.0,3,3,1,1,0,4,4,1040,0,1040,0,1,0,3,5,0,1993.0,1,2,320,3,2,0,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2584,75.0,11310,1,6,1954,1954,0.0,3,3,1,1,0,5,4,1375,0,1375,0,1,0,3,5,1,1954.0,1,2,451,3,2,0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
818,68.0,7976,2,7,2000,2000,23.0,5,3,1,6,820,5,4,1168,1619,2787,2,4,2,3,8,2,2000.0,3,4,820,3,2,312,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2673,69.0,11737,1,6,1924,1996,0.0,3,3,1,1,0,3,4,1017,810,1827,0,1,0,3,9,1,1943.0,1,1,240,3,2,27,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,60.0,9060,0,5,1957,2006,98.0,0,0,0,0,0,5,4,1340,0,1340,0,1,0,3,7,1,1957.0,2,1,252,3,2,116,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1297,60.0,10800,0,6,1940,1950,0.0,3,3,1,4,590,3,4,884,552,1436,0,2,0,3,8,2,1940.0,1,2,828,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790,68.0,9571,0,5,1956,1956,0.0,3,3,1,3,257,3,3,1073,0,1073,1,1,0,3,5,0,1956.0,1,1,340,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,80.0,10800,1,6,1961,1992,104.0,3,3,1,3,913,3,4,1773,0,1773,1,2,0,3,6,2,1961.0,2,2,418,3,2,355,98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,121.0,17671,0,8,1882,1986,0.0,3,3,1,4,216,4,4,916,826,1742,0,1,1,4,8,1,1925.0,1,2,424,3,1,0,169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222,68.0,8246,1,5,1968,2001,0.0,3,3,2,3,188,5,4,1060,0,1060,1,1,0,4,6,1,1968.0,1,1,270,3,2,406,90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
557,68.0,8499,1,5,1961,1961,0.0,3,3,1,6,660,5,4,864,0,864,1,1,0,3,5,0,1982.0,1,2,732,3,2,0,312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,50.0,8012,2,6,1993,1994,0.0,4,3,1,2,165,5,4,1617,0,1617,1,2,0,4,5,1,1993.0,2,2,533,3,2,0,69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2766,68.0,21453,3,6,1969,1969,0.0,3,3,4,5,938,5,4,988,0,988,1,1,0,3,4,2,1969.0,1,2,540,3,2,0,130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
534,80.0,9605,2,7,2007,2007,0.0,4,3,1,1,0,5,4,1218,0,1218,0,1,1,4,6,0,2007.0,2,2,576,3,2,0,178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1452,60.0,7180,3,5,1972,1972,0.0,3,3,3,5,390,3,4,864,0,864,0,1,0,3,5,0,1989.0,1,1,352,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,68.0,12513,1,4,1920,2007,0.0,3,2,1,1,0,4,4,1281,457,1738,0,2,0,3,7,1,1920.0,1,1,368,3,2,55,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2648,50.0,9000,0,5,1880,1991,0.0,2,2,1,1,0,3,3,1089,661,1750,0,1,0,5,8,0,1937.0,1,1,240,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,80.0,8800,1,6,1963,1963,156.0,3,3,4,6,763,5,4,1054,0,1054,1,1,0,4,6,0,1963.0,2,2,480,3,2,120,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,51.0,3500,1,3,1945,1950,0.0,3,3,1,2,144,3,3,442,228,670,1,1,0,2,4,0,0.0,0,0,0,0,0,0,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,68.0,7340,1,4,1971,1971,0.0,3,3,1,5,322,3,4,858,0,858,0,1,0,3,4,0,1979.0,1,1,684,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,52.0,6240,0,4,1925,1950,0.0,3,3,1,4,152,3,3,848,0,1208,0,1,0,3,5,0,1962.0,1,2,539,3,2,0,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717,65.0,11700,0,7,1880,2003,0.0,3,2,1,1,0,3,4,1320,1320,2640,0,1,1,4,8,1,1950.0,1,4,864,3,0,181,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1032,80.0,10000,2,5,1973,2000,0.0,4,3,1,4,1084,4,4,1178,0,1178,0,1,1,4,5,1,1973.0,1,2,439,3,2,224,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,75.0,11166,3,7,2001,2001,180.0,4,3,2,6,24,5,4,1492,0,1492,0,2,0,4,6,1,2001.0,2,2,608,3,2,0,114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1731,58.0,13204,2,7,2006,2007,44.0,4,3,1,1,0,5,4,608,850,1458,0,2,0,4,6,0,2007.0,3,2,454,3,2,100,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2639,60.0,5520,0,4,1920,1980,0.0,3,2,1,2,284,3,4,1147,510,1657,0,1,0,2,9,1,1920.0,1,1,162,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2071,68.0,9000,1,4,1945,1950,0.0,0,0,0,0,0,3,3,998,0,998,0,1,0,3,5,0,1952.0,1,2,460,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1267,74.0,8892,1,5,1953,1996,0.0,3,3,3,1,0,4,4,910,0,910,0,1,0,4,5,0,1953.0,1,2,414,3,2,196,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1851,73.0,7321,4,7,1999,2000,0.0,4,3,1,1,0,5,4,1358,0,1358,0,2,0,4,5,0,1999.0,1,2,625,3,2,176,174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,40.0,3951,4,6,2009,2009,76.0,4,3,3,1,0,5,4,612,612,1224,0,2,1,4,4,0,2009.0,2,2,528,3,2,0,234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2439,68.0,11214,2,7,1998,1999,0.0,4,3,1,1,0,4,4,956,930,1886,0,2,1,4,10,1,1998.0,3,2,431,3,2,89,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1898,75.0,7388,1,5,1959,2002,0.0,3,3,1,3,405,4,4,1327,0,1327,1,1,0,4,7,0,1974.0,1,2,624,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
647,75.0,14559,1,5,1951,2000,70.0,3,3,1,4,650,5,4,1363,0,1363,1,1,0,3,6,2,1951.0,1,1,288,3,2,324,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2256,46.0,4054,3,7,1987,1987,352.0,4,3,3,6,949,5,4,1501,0,1501,1,2,0,4,5,2,1987.0,3,2,512,3,2,240,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
979,21.0,1533,0,4,1970,2008,0.0,3,3,1,1,0,3,4,798,546,1344,0,1,1,3,6,1,0.0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,68.0,11250,3,7,2001,2002,162.0,4,3,2,6,486,5,4,920,866,1786,1,2,1,4,6,1,2001.0,2,2,608,3,2,0,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2485,60.0,7800,2,5,1965,1965,0.0,3,3,1,4,641,4,4,965,0,965,1,1,0,3,6,0,1979.0,1,1,300,3,2,421,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
157,74.0,5868,1,5,1956,2000,0.0,3,3,1,4,248,5,4,936,0,936,1,1,0,3,4,0,1956.0,3,1,308,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,75.0,7500,1,5,1963,1963,0.0,3,3,1,5,824,2,4,1040,0,1040,1,1,1,3,5,0,1963.0,3,1,308,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,52.0,9439,0,5,1930,1950,0.0,3,3,1,2,324,4,3,912,336,1248,0,1,0,3,6,0,1957.0,1,1,160,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186,50.0,9000,0,8,1890,2002,0.0,2,2,1,1,0,5,4,1157,1111,2268,0,3,0,4,7,0,2003.0,1,2,624,3,0,0,108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1425,65.0,9345,3,8,2007,2007,156.0,4,3,3,1,0,5,4,1615,0,1615,0,2,0,4,7,1,2007.0,2,3,864,3,2,168,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2695,60.0,7200,0,5,1938,1995,0.0,3,3,1,1,0,5,4,803,557,1360,0,1,1,4,6,0,1951.0,1,1,297,3,2,0,65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
738,60.0,6000,1,5,1924,1950,444.0,3,3,1,3,220,4,4,822,320,1142,0,1,0,3,6,0,1924.0,3,1,320,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
395,61.0,7930,1,6,1969,2005,0.0,3,3,1,6,439,4,4,1026,0,1026,1,1,0,4,5,0,1969.0,2,2,440,3,2,171,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1353,60.0,9120,1,7,1925,1950,0.0,3,3,1,3,329,5,4,1133,687,1820,1,2,0,3,8,0,1925.0,1,1,240,3,0,0,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1878,68.0,9503,1,5,1958,1983,0.0,3,3,1,5,457,3,4,1344,0,1344,1,1,0,3,6,1,1970.0,1,1,484,3,2,316,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,85.0,11050,2,7,1975,1975,0.0,3,3,1,5,636,2,4,1193,0,1193,0,2,0,3,5,1,1975.0,1,2,506,3,2,40,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456,68.0,10316,3,7,2000,2000,0.0,4,3,1,6,735,5,4,992,873,1865,1,2,1,4,7,1,2000.0,2,3,839,3,2,0,184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1103,136.0,11675,4,8,1998,1998,495.0,4,3,3,6,1660,5,4,2006,0,2006,1,2,0,4,5,1,1998.0,3,3,938,3,2,144,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1387,60.0,12900,1,5,1920,1950,0.0,3,2,1,4,1300,2,4,1140,0,1140,1,1,0,3,6,0,1920.0,1,2,400,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,85.0,13770,1,5,1958,1998,340.0,3,3,2,3,190,3,4,1176,0,1176,1,1,0,3,6,2,1958.0,1,1,303,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
