Id,SalePrice
947,244783.58222085438
948,251493.9554054715
951,146307.63354726147
957,326645.2753784284
958,306226.42600543157
959,220804.42826669093
963,212743.25893151457
967,224255.63627663162
968,333801.84885873226
971,158983.75925259237
972,171018.02856248216
976,93541.37057266923
978,78020.50986127618
979,92833.33818358081
984,102452.61680186845
986,151503.6882880061
991,214094.19308424013
996,208372.458986413
1001,256457.2673697819
1007,213240.26819672371
1008,185478.08686765766
1009,232912.77620041327
1014,180897.4715985726
1022,217013.42899939825
1024,200813.25219266245
1027,137527.14297207564
1030,159771.6622224669
1032,174723.2214281697
1035,149054.67004742532
1042,120741.61516760566
1047,130057.15333881514
1050,95966.12537975091
1055,275961.6204770587
1059,368536.30190160015
1061,343088.5712511949
1064,415302.405250236
1077,223746.3937838676
1081,245806.063021513
1092,229750.45464296694
1093,185989.29268009556
1095,219322.60916401137
1099,300715.09323227766
1101,296281.11936712754
1103,317232.26317858545
1109,265803.7825268503
1112,231924.96752011275
1113,247461.8590147585
1114,244666.62626047057
1116,265720.26996212034
1117,232568.51628384492
1119,285160.2038282323
1121,227920.64216063087
1122,212637.39164134202
1125,275931.40936000133
1137,179951.00405720327
1142,223437.2545767363
1144,191673.41088515628
1145,203128.123846612
1147,185025.01153093966
1148,184055.9316645326
1149,157678.82333215108
1150,118671.85576840583
1153,119713.3380154947
1154,105395.76091999272
1159,346725.29027871083
1161,190090.82291227442
1167,180934.6011351872
1171,286461.7090044385
1174,197347.04660672837
1188,189559.47843950958
1189,175400.22247820257
1191,165412.9093337678
1195,127572.71538712972
1199,181051.00104733653
1201,197586.27136863297
1204,209250.34750135904
1211,152754.23867427823
1214,174132.6614001526
1219,146595.84031300855
1220,50631.63014388256
1227,205759.51088551336
1229,229858.39700055018
1231,127627.11649743246
1234,213663.13178915472
1235,118264.3772729635
1239,169797.56294653815
1240,161132.452523483
1241,184465.36891810846
1246,113778.03791526538
1249,175102.73442218307
1250,132729.31039940123
1252,149613.48641924886
1259,169220.3981743
1267,140105.9080018674
1269,108338.47282258265
1270,148142.5590092389
1272,114989.36162921977
1274,144881.44859115357
1276,131616.5585396359
1279,147544.49630258867
1281,177287.12179654173
1286,159571.39596310904
1287,121554.31293767685
1290,73878.17135303565
1291,140954.34411260823
1297,163433.4861859234
1302,147568.91483125853
1303,26143.14169499511
1312,98805.33814351277
1315,133590.20700768876
1322,61970.25313512553
1327,91626.58340340437
1331,139949.93576003975
1333,135230.89923582887
1334,129699.11443302513
1336,120742.78688448602
1341,116614.89458703398
1344,71273.66154396252
1347,146989.637680387
1348,176257.6850773128
1353,173778.0071551587
1355,134590.8994987379
1356,107200.4879701447
1357,158329.5065910286
1361,133364.6657328083
1364,121662.34887976624
1368,120513.07244773075
1369,96360.32642244363
1371,128792.52249264286
1373,130472.66878848927
1374,123758.15514449621
1387,136323.95898603025
1388,92734.42657554393
1392,154307.7787604651
1394,134530.36863541332
1406,155783.88851863786
1407,227669.23831141618
1408,158420.91116899395
1409,171488.50974573084
1411,170118.6418741324
1412,106707.8604373036
1413,127054.3191882956
1414,122142.37813952178
1425,260263.20766424524
1430,201587.80169013477
1431,220032.78262129924
1435,240593.74805885504
1441,229352.91787936902
1444,223085.9052995764
1445,139284.28067361054
1446,147338.30893549407
1452,130922.99022993786
1453,135125.82934012846
1456,241337.99184558942
1457,234687.79128479268
1460,257313.78387613792
1463,258179.26542631804
1468,231073.21302738064
1471,234116.1438347551
1474,214070.2796365637
1475,205918.93346442215
1476,228247.85539518608
1478,221636.67597146565
1482,175697.7406093748
1483,181096.66449539646
1484,177749.75004824647
1485,184032.58011971565
1496,134948.84300943892
1497,142400.05600998463
1500,146343.03226122446
1506,120332.76710192618
1507,93893.04450455419
1509,110979.84277334218
1510,113819.61309056918
1513,112426.58356106709
1517,124872.12466126047
1518,184554.8182031322
1523,188959.79394759476
1524,155625.3283331252
1526,155396.00988795274
1529,199122.9672751023
1531,159178.24508773017
1535,131828.7385742253
1536,132522.16565565468
1538,349710.6390206962
1540,245815.86717002591
1543,132225.4291975057
1545,109986.21118095246
1546,107977.2644263054
1557,58629.89322782378
1558,102448.4471548872
1559,62568.51560559364
1563,266665.3237632465
1568,162793.1355347195
1571,266162.3785576998
1578,165108.1467942816
1579,215352.07337172984
1584,253626.73499742086
1586,310054.29945287947
1604,112428.86568506043
1606,135640.73900457463
1610,197905.90769491246
1611,148426.87055989655
1618,168788.6532350112
1623,191172.6517196171
1624,186493.62186832723
1628,184125.90357848062
1633,250269.7728677136
1645,158955.88148294995
1649,226885.84758554384
1652,167991.77974480318
1653,157861.75655903757
1656,158537.6878154067
1662,191795.27991739567
1668,108018.87834406401
1670,95803.74198502576
1672,103592.40285656837
1673,143973.00491864828
1674,180857.28471295335
1677,120424.6004587567
1678,144105.30859437515
1679,110970.46205955654
1685,336226.9417766257
1692,373238.65331951506
1693,295496.4446903634
1696,395739.60256114777
1709,315225.47225762805
1711,293243.24452471605
1717,223438.51102612272
1718,225298.19989251488
1721,244923.55209500424
1722,235649.29253286065
1725,290305.92164623336
1726,222484.64035353367
1730,182274.84514689198
1731,178047.84864846483
1733,188171.22001048428
1737,202970.13834033042
1746,251229.7821710502
1747,207967.5840400104
1748,196891.7921617257
1749,223548.7117295701
1760,182784.3727953503
1761,454435.0930230259
1762,336314.1688506087
1768,489152.5012675212
1769,246362.3807240628
1770,293018.8877979682
1776,209933.38558777535
1781,367942.23541032046
1785,283580.6422262321
1792,232966.86513191625
1798,274791.7315660458
1812,196980.3712921067
1814,246433.58414432418
1817,161618.54272992857
1818,175503.63620736136
1822,122371.06808435894
1823,112329.23090256342
1829,274450.36581881915
1838,213154.0963200218
1845,203203.87456905248
1851,209277.5786500807
1855,309237.6557011852
1856,207294.1492127875
1858,222760.73322015192
1865,227751.88295820478
1866,173672.63647401848
1867,168809.6989110465
1868,216837.0583495297
1876,131973.7479411633
1878,148828.58310598828
1879,151351.638036387
1882,130884.7135915609
1883,120706.14058125127
1887,87444.34920120363
1895,135473.84172444383
1898,161333.25141928863
1904,39121.78392907884
1908,173597.7796511741
1917,141095.12413276793
1918,106407.64291754966
1920,121485.81971809735
1922,124762.69085631418
1923,161514.24435256555
1931,155813.6728813406
1935,134060.56346468016
1936,122100.66298647826
1939,127643.10691185592
1943,109281.84874267342
1944,127581.29273117686
1946,239516.48399926716
1952,106002.10995168639
1954,94705.44355848756
1958,130247.45089799634
1964,138023.13105907827
1966,133648.31682230355
1969,96199.02795498334
1977,94066.31077252179
1980,90922.30903710845
1984,116911.22130536268
1985,84969.25122551275
1988,104941.43336944259
1989,106729.78336689594
1991,146416.98632607504
1992,132327.33037140657
1997,132691.1033232623
1999,201976.24795326567
2003,107209.76688266326
2005,106483.40082235026
2010,118725.76125383159
2012,145060.88283317836
2016,132896.7606967587
2017,140810.12554743886
2022,167628.34754151053
2023,170197.35198870726
2035,145582.78270666697
2036,200779.52369087894
2040,110284.1806360198
2042,163650.4409658989
2043,93886.89481343319
2055,136272.26947117702
2056,104907.11642952454
2059,100942.6777984956
2064,113359.72624731042
2066,220002.7441901516
2070,129673.29616948274
2071,88340.46297554193
2078,267686.8183329987
2080,162776.2438435012
2085,101387.72060065343
2089,114002.9545666312
2090,199703.98212549544
2092,234610.487481194
2094,243453.5133815895
2095,221269.1379825327
2098,338371.60427514924
2099,270070.43395895837
2103,269564.91644845164
2120,152752.4481371545
2122,186407.73112836506
2123,183854.41730221533
2134,200809.32872529863
2135,146637.68672086915
2136,154297.57583831158
2143,169071.02427993913
2145,286262.73369529704
2146,246684.4345766951
2148,207893.5129919301
2155,291899.0163020978
2156,266489.54093193874
2157,169587.36605750732
2159,218713.03243462465
2161,195120.00190895033
2164,213561.19800728973
2165,190809.34186560838
2169,136833.96225923495
2171,90318.14866066379
2180,134866.5166564505
2182,483061.11493316444
2184,103041.00464666188
2185,52002.2155957716
2188,83498.49129265669
2191,102468.12953701435
2192,84460.47078124038
2196,175541.53206936995
2198,105907.8589865689
2204,186686.21008832628
2210,192104.28654743274
2213,143217.13412343478
2215,291043.37256982655
2219,277043.3502499227
2221,232561.9312963189
2224,219007.57660976241
2228,181769.592338963
2232,100012.68067703363
2239,118212.27218860386
2246,276827.88389623456
2247,281688.4735990446
2249,165083.63346903122
2251,190220.59114866817
2254,132549.56600262155
2256,246495.80883678398
2259,287340.89923813014
2263,252652.77719543857
2266,227351.3074612855
2271,189234.21853936624
2274,230196.009805597
2275,273143.0839060064
2280,146459.42412365042
2281,135962.25256306937
2291,81388.39080202716
2292,176252.65825980503
2295,216123.62555929698
2297,122274.19401340546
2299,142428.98489086542
2302,130713.16934918305
2303,120672.0354980928
2304,119493.4678817683
2308,204232.2885733086
2312,225074.919047204
2314,174170.6523970063
2315,179394.89084012588
2316,190823.3691647213
2320,233088.32460847494
2321,267260.63797147165
2322,223525.6912149431
2325,177535.67335363358
2336,348882.0137381451
2340,294728.45091488445
2341,300416.16863662424
2342,358672.58327851124
2345,217668.86696985294
2346,183229.95478027684
2347,171683.22876051077
2354,254757.51572444796
2357,186737.8392819803
2359,143648.3337366253
2360,120524.42195730822
2361,88235.66044499568
2362,88229.61031168305
2366,139090.10827319112
2367,108772.22661423254
2370,119317.57857542542
2373,105423.92268493293
2376,134883.64275527775
2378,156354.9465928729
2382,264811.0892180869
2387,299560.44346424856
2392,331509.0041485268
2395,317797.98463513306
2396,349493.15774981026
2397,306866.5117585195
2399,347223.1158559307
2401,375429.11742352473
2402,285207.6445711504
2407,212846.8563709793
2411,184604.0026904
2414,213290.52741078372
2418,263759.2768318026
2419,190007.0518261641
2424,197370.19845568336
2427,193900.24524771434
2430,238507.41837078694
2439,213720.59727560714
2441,235138.8551586835
2442,227511.55732515545
2446,449903.3205812302
2447,377733.9530804516
2452,315199.0545668902
2457,337623.18644560064
2458,287396.56783856504
2462,357912.5205745531
2465,204822.21985762758
2467,205976.24778568916
2473,154494.54083262055
2478,182256.56685033944
2479,183342.3707605056
2482,154835.7462382775
2485,131629.0577769892
2488,153704.66215391288
2494,117795.18578221252
2500,269212.4021839236
2509,182009.89731095784
2512,201375.49703766225
2514,178512.25599452094
2515,212245.86754301234
2516,237466.73824860752
2518,174819.60362827496
2519,225465.3907859112
2520,212493.89122060683
2527,178200.95154709992
2532,130412.375227337
2538,109643.20510173237
2539,138205.46271379676
2543,117836.43810621169
2551,126339.68535578567
2554,119550.9919281986
2555,101328.17684815972
2557,87064.18916448996
2561,137918.59610113385
2563,137959.15451115152
2564,145816.29706082412
2570,120427.51146273737
2571,275426.2841584849
2576,147308.7563007752
2582,156313.4009666441
2584,155748.40654493112
2587,136268.9435082205
2589,119292.34220504694
2591,236952.72395109068
2597,112028.63202550133
2602,152344.21297551965
2605,193547.15365782822
2610,183720.95872163196
2611,149279.5902904656
2614,133062.31136694265
2616,195389.7007459183
2617,156945.14625036198
2620,140850.68745836237
2623,87145.53772379752
2631,150452.28791375816
2638,134248.00392154156
2639,108626.33242181914
2645,122287.65129985
2647,87626.58179454331
2648,152849.0150518839
2650,107774.3189007648
2652,123938.29096244101
2656,94662.81086363789
2658,134734.0009676108
2661,186806.63510547348
2665,179650.99704446548
2673,159559.07806429348
2678,89127.39475115309
2679,115237.05774258947
2680,62603.82161811403
2685,111898.29719054089
2695,127276.93111137305
2698,114088.66991176503
2700,185724.933307499
2706,132212.357870791
2708,136821.89114312947
2709,155559.4254346522
2711,120214.42508638249
2718,167503.9767387587
2719,160502.4581560579
2721,177072.47843231013
2725,169032.30673549057
2726,218938.7303453234
2732,236401.96143871802
2733,139295.82069875253
2739,168010.73457635613
2747,185202.30883314746
2751,231826.53975100844
2754,219217.69964729733
2755,241873.90690492681
2756,219770.36449487097
2758,239401.67510300784
2763,224073.64387842867
2764,244350.0555784733
2765,214186.0196926329
2766,176394.54955275575
2768,174751.8022353142
2781,233391.3555339282
2784,188520.76810897375
2785,140910.1396157724
2786,130364.72799323873
2796,247793.38347964291
2797,280062.499843261
2801,259983.8418186303
2805,252937.6769050206
2806,218023.85530061272
2812,206763.99736490918
2817,103329.64759542883
2822,118299.20153228563
2825,220632.84208455627
2828,146029.25065050175
2831,158662.37109770387
2843,143145.77856579353
2845,113672.4404437695
2847,163231.14356951803
2855,179570.50502289008
2856,151199.28464567586
2859,166062.76882537326
2865,210541.81922608762
2867,186277.91382735968
2869,214852.11976961125
2870,219411.98684271355
2874,137063.8374576895
2876,54465.57028919188
2889,155865.71186582887
2892,294442.6396437824
2895,231931.43912622175
2898,242649.77256963553
2901,306641.47579258494
2902,315052.5584986693
2908,129991.84217576352
2909,113778.09715655871
2916,143544.83541464186
2917,117762.72314614544
2919,70213.85980461066
2921,80279.37542708605
2922,194056.1394774194
2925,180992.2019323845
2928,129834.30502974772
